id,term,category,polarity
7581,deadline,workload,1
7582,workspace,environment,-1
7583,networking,professional_networking,1
7584,networking,professional_networking,1
7585,team,team_collaboration,0
7586,workshop,learning_opportunities,-1
7587,career,career_guidance,-1
7588,team,team_collaboration,1
7589,supervisor,mentorship,1
7590,networking,professional_networking,0
7591,networking,professional_networking,-1
7592,networking,professional_networking,0
7593,team,team_collaboration,0
7594,networking,professional_networking,0
7595,team,team_collaboration,0
7596,networking,professional_networking,-1
7597,workspace,environment,1
7598,supervisor,mentorship,-1
7599,supervisor,mentorship,0
7600,career,career_guidance,0
7601,team,team_collaboration,1
7602,career,career_guidance,1
7603,workspace,environment,1
7604,supervisor,mentorship,1
7605,mentor,mentorship,1
7606,deadline,workload,1
7607,career,career_guidance,0
7608,mentor,mentorship,-1
7609,mentor,mentorship,0
7610,mentor,mentorship,1
7611,workshop,learning_opportunities,0
7612,team,team_collaboration,0
7613,workspace,environment,1
7614,team,team_collaboration,1
7615,networking,professional_networking,0
7616,career,career_guidance,0
7617,team,team_collaboration,0
7618,career,career_guidance,-1
7619,team,team_collaboration,1
7620,career,career_guidance,-1
7621,team,team_collaboration,-1
7622,networking,professional_networking,1
7623,workspace,environment,-1
7624,workshop,learning_opportunities,0
7625,supervisor,mentorship,-1
7626,supervisor,mentorship,0
7627,mentor,mentorship,0
7628,workshop,learning_opportunities,1
7629,workshop,learning_opportunities,0
7630,deadline,workload,0
7631,workshop,learning_opportunities,0
7632,workspace,environment,0
7633,networking,professional_networking,1
7634,workshop,learning_opportunities,1
7635,deadline,workload,0
7636,supervisor,mentorship,1
7637,deadline,workload,1
7638,supervisor,mentorship,0
7639,supervisor,mentorship,1
7640,career,career_guidance,1
7641,workshop,learning_opportunities,-1
7642,workspace,environment,1
7643,career,career_guidance,0
7644,workspace,environment,1
7645,team,team_collaboration,-1
7646,networking,professional_networking,1
7647,mentor,mentorship,-1
7648,networking,professional_networking,1
7649,networking,professional_networking,1
7650,mentor,mentorship,0
7651,supervisor,mentorship,1
7652,career,career_guidance,-1
7653,career,career_guidance,1
7654,supervisor,mentorship,1
7655,workspace,environment,1
7656,deadline,workload,1
7657,networking,professional_networking,1
7658,team,team_collaboration,0
7659,deadline,workload,0
7660,team,team_collaboration,-1
7661,supervisor,mentorship,-1
7662,deadline,workload,1
7663,mentor,mentorship,0
7664,career,career_guidance,1
7665,workspace,environment,0
7666,workshop,learning_opportunities,-1
7667,workspace,environment,0
7668,supervisor,mentorship,1
7669,workspace,environment,0
7670,deadline,workload,-1
7671,workspace,environment,0
7672,deadline,workload,0
7673,deadline,workload,-1
7674,deadline,workload,0
7675,mentor,mentorship,0
7676,career,career_guidance,0
7677,supervisor,mentorship,-1
7678,networking,professional_networking,0
7679,networking,professional_networking,0
7680,workshop,learning_opportunities,0
7681,supervisor,mentorship,-1
7682,team,team_collaboration,1
7683,team,team_collaboration,-1
7684,networking,professional_networking,0
7685,deadline,workload,0
7686,mentor,mentorship,1
7687,supervisor,mentorship,1
7688,supervisor,mentorship,0
7689,mentor,mentorship,-1
7690,team,team_collaboration,1
7691,career,career_guidance,0
7692,mentor,mentorship,-1
7693,career,career_guidance,-1
7694,career,career_guidance,0
7695,team,team_collaboration,0
7696,deadline,workload,1
7697,workspace,environment,0
7698,deadline,workload,1
7699,team,team_collaboration,-1
7700,deadline,workload,-1
7701,networking,professional_networking,0
7702,workshop,learning_opportunities,-1
7703,deadline,workload,-1
7704,networking,professional_networking,0
7705,team,team_collaboration,1
7706,workspace,environment,-1
7707,mentor,mentorship,1
7708,deadline,workload,-1
7709,mentor,mentorship,-1
7710,networking,professional_networking,-1
7711,career,career_guidance,-1
7712,networking,professional_networking,-1
7713,deadline,workload,-1
7714,supervisor,mentorship,-1
7715,networking,professional_networking,-1
7716,mentor,mentorship,1
7717,workshop,learning_opportunities,-1
7718,workspace,environment,0
7719,career,career_guidance,1
7720,mentor,mentorship,-1
7721,workspace,environment,1
7722,workspace,environment,-1
7723,supervisor,mentorship,1
7724,workspace,environment,1
7725,networking,professional_networking,1
7726,workspace,environment,1
7727,supervisor,mentorship,1
7728,deadline,workload,0
7729,mentor,mentorship,-1
7730,networking,professional_networking,0
7731,mentor,mentorship,-1
7732,workshop,learning_opportunities,1
7733,workshop,learning_opportunities,0
7734,supervisor,mentorship,-1
7735,networking,professional_networking,0
7736,workshop,learning_opportunities,1
7737,networking,professional_networking,0
7738,workshop,learning_opportunities,1
7739,supervisor,mentorship,0
7740,mentor,mentorship,1
7741,team,team_collaboration,1
7742,deadline,workload,-1
7743,career,career_guidance,0
7744,networking,professional_networking,1
7745,deadline,workload,0
7746,supervisor,mentorship,0
7747,workshop,learning_opportunities,-1
7748,team,team_collaboration,0
7749,workshop,learning_opportunities,1
7750,networking,professional_networking,1
7751,deadline,workload,1
7752,career,career_guidance,0
7753,workspace,environment,-1
7754,mentor,mentorship,0
7755,workshop,learning_opportunities,-1
7756,supervisor,mentorship,1
7757,networking,professional_networking,-1
7758,workshop,learning_opportunities,0
7759,networking,professional_networking,-1
7760,mentor,mentorship,-1
7761,team,team_collaboration,0
7762,networking,professional_networking,0
7763,career,career_guidance,1
7764,supervisor,mentorship,1
7765,networking,professional_networking,1
7766,deadline,workload,0
7767,workspace,environment,0
7768,deadline,workload,0
7769,workspace,environment,-1
7770,networking,professional_networking,-1
7771,team,team_collaboration,1
7772,workspace,environment,-1
7773,workshop,learning_opportunities,0
7774,deadline,workload,-1
7775,workshop,learning_opportunities,-1
7776,deadline,workload,-1
7777,team,team_collaboration,-1
7778,deadline,workload,-1
7779,mentor,mentorship,1
7780,team,team_collaboration,-1
7781,career,career_guidance,0
7782,career,career_guidance,1
7783,networking,professional_networking,-1
7784,workspace,environment,0
7785,workshop,learning_opportunities,0
7786,workspace,environment,0
7787,career,career_guidance,1
7788,career,career_guidance,1
7789,career,career_guidance,-1
7790,workshop,learning_opportunities,-1
7791,career,career_guidance,1
7792,supervisor,mentorship,0
7793,workshop,learning_opportunities,1
7794,deadline,workload,0
7795,career,career_guidance,-1
7796,deadline,workload,-1
7797,workspace,environment,1
7798,team,team_collaboration,0
7799,workspace,environment,1
7800,team,team_collaboration,1
7801,workspace,environment,-1
7802,supervisor,mentorship,-1
7803,workspace,environment,0
7804,career,career_guidance,0
7805,networking,professional_networking,0
7806,career,career_guidance,-1
7807,workshop,learning_opportunities,1
7808,supervisor,mentorship,-1
7809,team,team_collaboration,0
7810,workspace,environment,-1
7811,workshop,learning_opportunities,0
7812,deadline,workload,0
7813,supervisor,mentorship,-1
7814,career,career_guidance,-1
7815,workspace,environment,-1
7816,mentor,mentorship,0
7817,mentor,mentorship,0
7818,workshop,learning_opportunities,0
7819,career,career_guidance,-1
7820,workshop,learning_opportunities,1
7821,workspace,environment,-1
7822,workspace,environment,0
7823,workspace,environment,-1
7824,workshop,learning_opportunities,1
7825,supervisor,mentorship,-1
7826,supervisor,mentorship,-1
7827,networking,professional_networking,-1
7828,workshop,learning_opportunities,0
7829,team,team_collaboration,1
7830,workspace,environment,0
7831,career,career_guidance,0
7832,mentor,mentorship,-1
7833,workshop,learning_opportunities,0
7834,workspace,environment,-1
7835,deadline,workload,-1
7836,mentor,mentorship,0
7837,career,career_guidance,-1
7838,supervisor,mentorship,1
7839,workspace,environment,0
7840,career,career_guidance,0
7841,mentor,mentorship,-1
7842,workshop,learning_opportunities,0
7843,team,team_collaboration,0
7844,career,career_guidance,1
7845,mentor,mentorship,0
7846,supervisor,mentorship,1
7847,mentor,mentorship,-1
7848,mentor,mentorship,-1
7849,deadline,workload,-1
7850,team,team_collaboration,1
7851,supervisor,mentorship,1
7852,workshop,learning_opportunities,0
7853,workspace,environment,1
7854,career,career_guidance,-1
7855,deadline,workload,-1
7856,mentor,mentorship,-1
7857,workshop,learning_opportunities,0
7858,mentor,mentorship,0
7859,team,team_collaboration,0
7860,mentor,mentorship,0
7861,team,team_collaboration,0
7862,team,team_collaboration,1
7863,networking,professional_networking,1
7864,workshop,learning_opportunities,-1
7865,networking,professional_networking,1
7866,supervisor,mentorship,-1
7867,networking,professional_networking,1
7868,networking,professional_networking,-1
7869,deadline,workload,1
7870,supervisor,mentorship,0
7871,networking,professional_networking,0
7872,workshop,learning_opportunities,0
7873,mentor,mentorship,1
7874,supervisor,mentorship,0
7875,mentor,mentorship,-1
7876,career,career_guidance,1
7877,deadline,workload,1
7878,workshop,learning_opportunities,-1
7879,career,career_guidance,1
7880,career,career_guidance,-1
7881,mentor,mentorship,1
7882,networking,professional_networking,1
7883,mentor,mentorship,0
7884,mentor,mentorship,-1
7885,supervisor,mentorship,1
7886,networking,professional_networking,0
7887,supervisor,mentorship,0
7888,workspace,environment,1
7889,career,career_guidance,0
7890,workshop,learning_opportunities,-1
7891,deadline,workload,1
7892,team,team_collaboration,1
7893,workshop,learning_opportunities,0
7894,deadline,workload,1
7895,career,career_guidance,0
7896,career,career_guidance,-1
7897,career,career_guidance,-1
7898,mentor,mentorship,-1
7899,deadline,workload,-1
7900,networking,professional_networking,0
7901,supervisor,mentorship,1
7902,mentor,mentorship,1
7903,career,career_guidance,1
7904,workshop,learning_opportunities,1
7905,workshop,learning_opportunities,-1
7906,supervisor,mentorship,0
7907,workspace,environment,-1
7908,workshop,learning_opportunities,-1
7909,career,career_guidance,-1
7910,career,career_guidance,0
7911,supervisor,mentorship,-1
7912,team,team_collaboration,0
7913,deadline,workload,0
7914,career,career_guidance,0
7915,deadline,workload,1
7916,networking,professional_networking,0
7917,workshop,learning_opportunities,1
7918,workshop,learning_opportunities,0
7919,workshop,learning_opportunities,-1
7920,networking,professional_networking,-1
7921,workshop,learning_opportunities,-1
7922,career,career_guidance,-1
7923,deadline,workload,0
7924,workshop,learning_opportunities,0
7925,workshop,learning_opportunities,1
7926,mentor,mentorship,-1
7927,team,team_collaboration,0
7928,deadline,workload,1
7929,mentor,mentorship,1
7930,mentor,mentorship,0
7931,team,team_collaboration,0
7932,supervisor,mentorship,1
7933,networking,professional_networking,1
7934,workshop,learning_opportunities,0
7935,career,career_guidance,0
7936,networking,professional_networking,-1
7937,mentor,mentorship,0
7938,team,team_collaboration,0
7939,deadline,workload,1
7940,team,team_collaboration,1
7941,career,career_guidance,-1
7942,mentor,mentorship,1
7943,team,team_collaboration,-1
7944,deadline,workload,0
7945,networking,professional_networking,1
7946,mentor,mentorship,-1
7947,career,career_guidance,-1
7948,workspace,environment,1
7949,workshop,learning_opportunities,-1
7950,workshop,learning_opportunities,-1
7951,career,career_guidance,0
7952,networking,professional_networking,-1
7953,team,team_collaboration,0
7954,career,career_guidance,1
7955,career,career_guidance,1
7956,team,team_collaboration,1
7957,workshop,learning_opportunities,0
7958,supervisor,mentorship,-1
7959,networking,professional_networking,1
7960,supervisor,mentorship,-1
7961,mentor,mentorship,0
7962,career,career_guidance,1
7963,deadline,workload,1
7964,team,team_collaboration,0
7965,networking,professional_networking,1
7966,team,team_collaboration,1
7967,workshop,learning_opportunities,0
7968,workshop,learning_opportunities,0
7969,workspace,environment,-1
7970,workspace,environment,0
7971,workshop,learning_opportunities,0
7972,deadline,workload,-1
7973,networking,professional_networking,-1
7974,team,team_collaboration,-1
7975,team,team_collaboration,-1
7976,networking,professional_networking,0
7977,deadline,workload,-1
7978,career,career_guidance,1
7979,team,team_collaboration,1
7980,deadline,workload,-1
7981,workspace,environment,-1
7982,mentor,mentorship,-1
7983,supervisor,mentorship,1
7984,workshop,learning_opportunities,1
7985,deadline,workload,-1
7986,career,career_guidance,1
7987,networking,professional_networking,-1
7988,workshop,learning_opportunities,-1
7989,networking,professional_networking,-1
7990,mentor,mentorship,0
7991,workshop,learning_opportunities,0
7992,supervisor,mentorship,-1
7993,deadline,workload,1
7994,networking,professional_networking,1
7995,mentor,mentorship,1
7996,workspace,environment,-1
7997,team,team_collaboration,-1
7998,networking,professional_networking,0
7999,supervisor,mentorship,0
8000,supervisor,mentorship,0
8001,career,career_guidance,0
8002,mentor,mentorship,-1
8003,workshop,learning_opportunities,1
8004,mentor,mentorship,-1
8005,workspace,environment,0
8006,team,team_collaboration,1
8007,workshop,learning_opportunities,-1
8008,workshop,learning_opportunities,1
8009,workshop,learning_opportunities,0
8010,career,career_guidance,0
8011,supervisor,mentorship,0
8012,team,team_collaboration,0
8013,deadline,workload,0
8014,workshop,learning_opportunities,-1
8015,mentor,mentorship,1
8016,career,career_guidance,-1
8017,supervisor,mentorship,1
8018,deadline,workload,1
8019,networking,professional_networking,1
8020,workspace,environment,-1
8021,workshop,learning_opportunities,-1
8022,supervisor,mentorship,-1
8023,deadline,workload,0
8024,workshop,learning_opportunities,0
8025,mentor,mentorship,-1
8026,mentor,mentorship,1
8027,workshop,learning_opportunities,0
8028,mentor,mentorship,1
8029,workspace,environment,1
8030,networking,professional_networking,1
8031,workspace,environment,-1
8032,mentor,mentorship,-1
8033,team,team_collaboration,0
8034,mentor,mentorship,1
8035,networking,professional_networking,-1
8036,supervisor,mentorship,-1
8037,workspace,environment,-1
8038,workspace,environment,0
8039,workshop,learning_opportunities,-1
8040,networking,professional_networking,-1
8041,workspace,environment,-1
8042,workspace,environment,1
8043,career,career_guidance,1
8044,deadline,workload,-1
8045,career,career_guidance,-1
8046,team,team_collaboration,1
8047,supervisor,mentorship,0
8048,career,career_guidance,0
8049,workshop,learning_opportunities,1
8050,supervisor,mentorship,0
8051,workshop,learning_opportunities,1
8052,supervisor,mentorship,-1
8053,mentor,mentorship,1
8054,supervisor,mentorship,1
8055,supervisor,mentorship,1
8056,supervisor,mentorship,1
8057,networking,professional_networking,1
8058,mentor,mentorship,1
8059,career,career_guidance,1
8060,career,career_guidance,0
8061,career,career_guidance,1
8062,team,team_collaboration,1
8063,mentor,mentorship,1
8064,career,career_guidance,1
8065,supervisor,mentorship,1
8066,workshop,learning_opportunities,0
8067,workshop,learning_opportunities,0
8068,networking,professional_networking,1
8069,workshop,learning_opportunities,0
8070,workspace,environment,1
8071,supervisor,mentorship,-1
8072,workshop,learning_opportunities,1
8073,team,team_collaboration,-1
8074,workspace,environment,0
8075,mentor,mentorship,1
8076,networking,professional_networking,1
8077,workshop,learning_opportunities,1
8078,team,team_collaboration,0
8079,supervisor,mentorship,-1
8080,deadline,workload,1
8081,networking,professional_networking,1
8082,workspace,environment,0
8083,career,career_guidance,0
8084,networking,professional_networking,-1
8085,workspace,environment,0
8086,team,team_collaboration,1
8087,workspace,environment,-1
8088,mentor,mentorship,0
8089,team,team_collaboration,1
8090,mentor,mentorship,-1
8091,networking,professional_networking,0
8092,team,team_collaboration,1
8093,career,career_guidance,0
8094,workshop,learning_opportunities,1
8095,deadline,workload,-1
8096,networking,professional_networking,1
8097,supervisor,mentorship,1
8098,workshop,learning_opportunities,0
8099,career,career_guidance,0
8100,workspace,environment,1
8101,supervisor,mentorship,1
8102,workshop,learning_opportunities,1
8103,supervisor,mentorship,1
8104,career,career_guidance,0
8105,mentor,mentorship,-1
8106,workshop,learning_opportunities,-1
8107,workshop,learning_opportunities,1
8108,deadline,workload,-1
8109,team,team_collaboration,0
8110,deadline,workload,-1
8111,workshop,learning_opportunities,1
8112,deadline,workload,-1
8113,workshop,learning_opportunities,1
8114,team,team_collaboration,1
8115,deadline,workload,0
8116,workshop,learning_opportunities,1
8117,workspace,environment,-1
8118,team,team_collaboration,1
8119,networking,professional_networking,0
8120,supervisor,mentorship,-1
8121,networking,professional_networking,1
8122,career,career_guidance,-1
8123,networking,professional_networking,-1
8124,workshop,learning_opportunities,1
8125,networking,professional_networking,0
8126,mentor,mentorship,-1
8127,workshop,learning_opportunities,-1
8128,career,career_guidance,1
8129,networking,professional_networking,-1
8130,mentor,mentorship,1
8131,workspace,environment,-1
8132,deadline,workload,0
8133,networking,professional_networking,1
8134,mentor,mentorship,1
8135,workspace,environment,1
8136,workshop,learning_opportunities,1
8137,team,team_collaboration,1
8138,mentor,mentorship,1
8139,mentor,mentorship,1
8140,networking,professional_networking,0
8141,career,career_guidance,1
8142,deadline,workload,-1
8143,career,career_guidance,0
8144,workshop,learning_opportunities,0
8145,mentor,mentorship,-1
8146,deadline,workload,-1
8147,networking,professional_networking,0
8148,networking,professional_networking,1
8149,workshop,learning_opportunities,0
8150,workshop,learning_opportunities,-1
8151,deadline,workload,0
8152,workspace,environment,1
8153,mentor,mentorship,1
8154,workspace,environment,1
8155,career,career_guidance,-1
8156,workspace,environment,1
8157,career,career_guidance,0
8158,networking,professional_networking,0
8159,team,team_collaboration,0
8160,workshop,learning_opportunities,1
8161,team,team_collaboration,0
8162,career,career_guidance,1
8163,mentor,mentorship,0
8164,deadline,workload,-1
8165,mentor,mentorship,-1
8166,mentor,mentorship,0
8167,team,team_collaboration,0
8168,networking,professional_networking,-1
8169,mentor,mentorship,1
8170,networking,professional_networking,-1
8171,deadline,workload,1
8172,mentor,mentorship,-1
8173,networking,professional_networking,1
8174,team,team_collaboration,-1
8175,deadline,workload,0
8176,deadline,workload,-1
8177,mentor,mentorship,1
8178,networking,professional_networking,1
8179,workspace,environment,-1
8180,supervisor,mentorship,-1
8181,networking,professional_networking,-1
8182,networking,professional_networking,0
8183,networking,professional_networking,-1
8184,workshop,learning_opportunities,0
8185,mentor,mentorship,0
8186,career,career_guidance,0
8187,workshop,learning_opportunities,1
8188,networking,professional_networking,1
8189,career,career_guidance,0
8190,deadline,workload,-1
8191,workspace,environment,0
8192,supervisor,mentorship,0
8193,workspace,environment,0
8194,workshop,learning_opportunities,-1
8195,deadline,workload,1
8196,networking,professional_networking,-1
8197,workspace,environment,1
8198,networking,professional_networking,-1
8199,mentor,mentorship,-1
8200,workshop,learning_opportunities,1
8201,workspace,environment,1
8202,deadline,workload,1
8203,deadline,workload,0
8204,workspace,environment,1
8205,supervisor,mentorship,1
8206,team,team_collaboration,-1
8207,mentor,mentorship,-1
8208,supervisor,mentorship,0
8209,workshop,learning_opportunities,1
8210,mentor,mentorship,0
8211,networking,professional_networking,0
8212,career,career_guidance,-1
8213,career,career_guidance,0
8214,team,team_collaboration,0
8215,team,team_collaboration,0
8216,team,team_collaboration,-1
8217,career,career_guidance,0
8218,mentor,mentorship,0
8219,workshop,learning_opportunities,1
8220,networking,professional_networking,0
8221,deadline,workload,-1
8222,mentor,mentorship,-1
8223,team,team_collaboration,-1
8224,career,career_guidance,-1
8225,deadline,workload,-1
8226,career,career_guidance,1
8227,supervisor,mentorship,1
8228,workshop,learning_opportunities,-1
8229,deadline,workload,0
8230,career,career_guidance,0
8231,workshop,learning_opportunities,0
8232,team,team_collaboration,-1
8233,team,team_collaboration,0
8234,workspace,environment,-1
8235,networking,professional_networking,-1
8236,workshop,learning_opportunities,-1
8237,networking,professional_networking,0
8238,mentor,mentorship,0
8239,supervisor,mentorship,-1
8240,workspace,environment,0
8241,workspace,environment,0
8242,career,career_guidance,1
8243,supervisor,mentorship,1
8244,networking,professional_networking,-1
8245,workspace,environment,-1
8246,networking,professional_networking,0
8247,workshop,learning_opportunities,1
8248,mentor,mentorship,-1
8249,career,career_guidance,0
8250,supervisor,mentorship,-1
8251,networking,professional_networking,-1
8252,career,career_guidance,1
8253,workspace,environment,0
8254,workshop,learning_opportunities,0
8255,team,team_collaboration,1
8256,mentor,mentorship,1
8257,workspace,environment,-1
8258,workshop,learning_opportunities,0
8259,networking,professional_networking,0
8260,supervisor,mentorship,1
8261,workshop,learning_opportunities,0
8262,workspace,environment,0
8263,workspace,environment,1
8264,supervisor,mentorship,-1
8265,workspace,environment,-1
8266,mentor,mentorship,0
8267,networking,professional_networking,1
8268,mentor,mentorship,1
8269,team,team_collaboration,-1
8270,career,career_guidance,-1
8271,career,career_guidance,-1
8272,team,team_collaboration,1
8273,workspace,environment,1
8274,mentor,mentorship,-1
8275,deadline,workload,1
8276,workshop,learning_opportunities,1
8277,team,team_collaboration,-1
8278,supervisor,mentorship,0
8279,mentor,mentorship,1
8280,networking,professional_networking,0
8281,mentor,mentorship,-1
8282,networking,professional_networking,1
8283,mentor,mentorship,1
8284,workshop,learning_opportunities,0
8285,career,career_guidance,1
8286,team,team_collaboration,1
8287,career,career_guidance,0
8288,workspace,environment,1
8289,team,team_collaboration,-1
8290,supervisor,mentorship,0
8291,workspace,environment,1
8292,team,team_collaboration,0
8293,networking,professional_networking,1
8294,workshop,learning_opportunities,-1
8295,workspace,environment,0
8296,workshop,learning_opportunities,0
8297,workspace,environment,-1
8298,career,career_guidance,1
8299,deadline,workload,-1
8300,workspace,environment,-1
8301,networking,professional_networking,1
8302,supervisor,mentorship,1
8303,team,team_collaboration,-1
8304,workspace,environment,-1
8305,supervisor,mentorship,1
8306,mentor,mentorship,-1
8307,team,team_collaboration,-1
8308,career,career_guidance,-1
8309,career,career_guidance,0
8310,workshop,learning_opportunities,1
8311,career,career_guidance,-1
8312,workspace,environment,0
8313,networking,professional_networking,1
8314,networking,professional_networking,1
8315,deadline,workload,1
8316,career,career_guidance,1
8317,networking,professional_networking,-1
8318,mentor,mentorship,1
8319,mentor,mentorship,0
8320,mentor,mentorship,1
8321,team,team_collaboration,1
8322,deadline,workload,-1
8323,workspace,environment,0
8324,mentor,mentorship,1
8325,team,team_collaboration,-1
8326,career,career_guidance,0
8327,team,team_collaboration,0
8328,networking,professional_networking,-1
8329,deadline,workload,-1
8330,networking,professional_networking,1
8331,team,team_collaboration,-1
8332,supervisor,mentorship,1
8333,team,team_collaboration,-1
8334,mentor,mentorship,0
8335,workshop,learning_opportunities,1
8336,workshop,learning_opportunities,0
8337,supervisor,mentorship,1
8338,deadline,workload,-1
8339,deadline,workload,-1
8340,mentor,mentorship,-1
8341,deadline,workload,-1
8342,workshop,learning_opportunities,0
8343,workspace,environment,1
8344,mentor,mentorship,1
8345,mentor,mentorship,0
8346,career,career_guidance,1
8347,deadline,workload,0
8348,mentor,mentorship,0
8349,networking,professional_networking,-1
8350,supervisor,mentorship,-1
8351,workspace,environment,-1
8352,mentor,mentorship,0
8353,career,career_guidance,1
8354,supervisor,mentorship,-1
8355,deadline,workload,1
8356,workshop,learning_opportunities,0
8357,workspace,environment,1
8358,workspace,environment,0
8359,supervisor,mentorship,-1
8360,deadline,workload,1
8361,networking,professional_networking,0
8362,deadline,workload,-1
8363,workspace,environment,-1
8364,team,team_collaboration,0
8365,team,team_collaboration,-1
8366,supervisor,mentorship,0
8367,career,career_guidance,1
8368,mentor,mentorship,0
8369,team,team_collaboration,-1
8370,workspace,environment,0
8371,deadline,workload,-1
8372,workshop,learning_opportunities,0
8373,deadline,workload,-1
8374,team,team_collaboration,-1
8375,networking,professional_networking,-1
8376,career,career_guidance,-1
8377,team,team_collaboration,-1
8378,deadline,workload,-1
8379,workshop,learning_opportunities,1
8380,career,career_guidance,0
8381,career,career_guidance,-1
8382,deadline,workload,0
8383,workshop,learning_opportunities,0
8384,networking,professional_networking,0
8385,networking,professional_networking,-1
8386,deadline,workload,-1
8387,networking,professional_networking,1
8388,networking,professional_networking,1
8389,career,career_guidance,-1
8390,workspace,environment,-1
8391,workspace,environment,0
8392,team,team_collaboration,0
8393,mentor,mentorship,0
8394,supervisor,mentorship,0
8395,networking,professional_networking,0
8396,career,career_guidance,1
8397,mentor,mentorship,1
8398,career,career_guidance,0
8399,networking,professional_networking,-1
8400,career,career_guidance,-1
8401,networking,professional_networking,-1
8402,workspace,environment,0
8403,workspace,environment,1
8404,career,career_guidance,-1
8405,deadline,workload,-1
8406,team,team_collaboration,-1
8407,career,career_guidance,-1
8408,career,career_guidance,0
8409,team,team_collaboration,0
8410,deadline,workload,-1
8411,career,career_guidance,-1
8412,workspace,environment,0
8413,mentor,mentorship,-1
8414,mentor,mentorship,-1
8415,workspace,environment,-1
8416,workshop,learning_opportunities,0
8417,workshop,learning_opportunities,-1
8418,career,career_guidance,1
8419,workspace,environment,-1
8420,supervisor,mentorship,0
8421,deadline,workload,1
8422,workshop,learning_opportunities,1
8423,workspace,environment,-1
8424,networking,professional_networking,-1
8425,team,team_collaboration,0
8426,deadline,workload,0
8427,deadline,workload,1
8428,mentor,mentorship,1
8429,deadline,workload,0
8430,career,career_guidance,-1
8431,mentor,mentorship,1
8432,supervisor,mentorship,-1
8433,deadline,workload,-1
8434,networking,professional_networking,0
8435,deadline,workload,-1
8436,team,team_collaboration,-1
8437,team,team_collaboration,-1
8438,workspace,environment,1
8439,mentor,mentorship,-1
8440,workspace,environment,0
8441,deadline,workload,1
8442,workshop,learning_opportunities,1
8443,deadline,workload,-1
8444,networking,professional_networking,0
8445,workspace,environment,0
8446,mentor,mentorship,0
8447,deadline,workload,0
8448,workspace,environment,1
8449,workspace,environment,0
8450,supervisor,mentorship,1
8451,career,career_guidance,0
8452,deadline,workload,1
8453,supervisor,mentorship,1
8454,mentor,mentorship,0
8455,networking,professional_networking,0
8456,workspace,environment,-1
8457,workshop,learning_opportunities,0
8458,workshop,learning_opportunities,0
8459,supervisor,mentorship,1
8460,deadline,workload,0
8461,deadline,workload,1
8462,mentor,mentorship,0
8463,mentor,mentorship,1
8464,career,career_guidance,-1
8465,workshop,learning_opportunities,1
8466,workspace,environment,0
8467,mentor,mentorship,0
8468,team,team_collaboration,1
8469,mentor,mentorship,0
8470,supervisor,mentorship,-1
8471,mentor,mentorship,0
8472,deadline,workload,-1
8473,networking,professional_networking,-1
8474,supervisor,mentorship,-1
8475,deadline,workload,0
8476,workspace,environment,0
8477,career,career_guidance,0
8478,career,career_guidance,-1
8479,team,team_collaboration,-1
8480,supervisor,mentorship,-1
8481,career,career_guidance,0
8482,mentor,mentorship,-1
8483,mentor,mentorship,-1
8484,mentor,mentorship,0
8485,mentor,mentorship,-1
8486,career,career_guidance,0
8487,deadline,workload,0
8488,deadline,workload,0
8489,networking,professional_networking,1
8490,deadline,workload,1
8491,mentor,mentorship,1
8492,workshop,learning_opportunities,1
8493,networking,professional_networking,0
8494,networking,professional_networking,1
8495,deadline,workload,1
8496,workshop,learning_opportunities,-1
8497,workspace,environment,-1
8498,supervisor,mentorship,-1
8499,deadline,workload,0
8500,mentor,mentorship,-1
8501,workspace,environment,-1
8502,workshop,learning_opportunities,-1
8503,workshop,learning_opportunities,-1
8504,supervisor,mentorship,-1
8505,team,team_collaboration,0
8506,deadline,workload,-1
8507,deadline,workload,0
8508,mentor,mentorship,0
8509,deadline,workload,1
8510,deadline,workload,1
8511,mentor,mentorship,0
8512,supervisor,mentorship,1
8513,career,career_guidance,0
8514,workshop,learning_opportunities,-1
8515,mentor,mentorship,0
8516,workspace,environment,1
8517,supervisor,mentorship,-1
8518,networking,professional_networking,1
8519,workspace,environment,1
8520,networking,professional_networking,1
8521,mentor,mentorship,1
8522,mentor,mentorship,-1
8523,supervisor,mentorship,1
8524,supervisor,mentorship,1
8525,workshop,learning_opportunities,0
8526,mentor,mentorship,1
8527,workshop,learning_opportunities,0
8528,networking,professional_networking,1
8529,workshop,learning_opportunities,-1
8530,workshop,learning_opportunities,-1
8531,mentor,mentorship,-1
8532,career,career_guidance,0
8533,career,career_guidance,-1
8534,workspace,environment,-1
8535,career,career_guidance,1
8536,supervisor,mentorship,0
8537,supervisor,mentorship,-1
8538,team,team_collaboration,0
8539,mentor,mentorship,-1
8540,career,career_guidance,1
8541,deadline,workload,-1
8542,career,career_guidance,-1
8543,workshop,learning_opportunities,1
8544,workshop,learning_opportunities,0
8545,networking,professional_networking,1
8546,workspace,environment,1
8547,supervisor,mentorship,1
8548,deadline,workload,-1
8549,workspace,environment,0
8550,workshop,learning_opportunities,-1
8551,mentor,mentorship,1
8552,supervisor,mentorship,1
8553,career,career_guidance,1
8554,supervisor,mentorship,0
8555,supervisor,mentorship,0
8556,workshop,learning_opportunities,-1
8557,networking,professional_networking,1
8558,workshop,learning_opportunities,1
8559,supervisor,mentorship,0
8560,mentor,mentorship,1
8561,deadline,workload,1
8562,mentor,mentorship,1
